row_id,y_true,y_hat,y_prob,top1_feature,top1_shap,top2_feature,top2_shap,top3_feature,top3_shap,top4_feature,top4_shap,top5_feature,top5_shap,age,education,hours_per_week,sex,race,marital_status,capital_gain,capital_loss
46769,0,0,0.05047076568007469,num__capital_gain,-2.6731550693511963,num__capital_loss,-1.0919393301010132,cat__marital_status_Married-AF-spouse,1.0436972379684448,cat__marital_status_Married-civ-spouse,0.5363356471061707,cat__native_country_Columbia,-0.4981608986854553,55,Some-college,37,Female,Black,Divorced,0,0
23426,0,0,0.00922322552651167,num__capital_gain,-2.5908660888671875,cat__marital_status_Married-AF-spouse,1.0958260297775269,num__capital_loss,-1.0560485124588013,cat__marital_status_Married-civ-spouse,0.5480051040649414,cat__occupation_Priv-house-serv,-0.511111855506897,34,HS-grad,40,Male,White,Never-married,0,0
409,1,1,0.749131441116333,num__capital_gain,-2.7513997554779053,num__capital_loss,-1.1984977722167969,cat__marital_status_Married-AF-spouse,0.9465438723564148,num__hours_per_week,-0.8893018364906311,cat__native_country_Columbia,-0.5258737802505493,38,Bachelors,24,Female,White,Married-civ-spouse,0,0
36338,1,1,0.5190868377685547,num__capital_gain,-2.666555881500244,num__capital_loss,-1.00877845287323,cat__marital_status_Married-AF-spouse,0.9848642349243164,cat__marital_status_Married-civ-spouse,0.4988057017326355,cat__occupation_Priv-house-serv,-0.48696428537368774,57,HS-grad,40,Male,White,Married-civ-spouse,0,0
10631,1,1,0.6904589533805847,num__capital_gain,-2.7310945987701416,num__capital_loss,-1.22071373462677,cat__marital_status_Married-AF-spouse,1.0108662843704224,cat__native_country_Columbia,-0.5640809535980225,cat__marital_status_Married-civ-spouse,0.5294851660728455,39,Bachelors,40,Male,White,Married-civ-spouse,0,0
27116,0,0,0.44317182898521423,num__capital_gain,-2.6630215644836426,num__capital_loss,-1.1758475303649902,cat__marital_status_Married-AF-spouse,1.0616285800933838,cat__native_country_Columbia,-0.5349370241165161,cat__marital_status_Married-civ-spouse,0.5132176280021667,30,Bachelors,40,Female,Asian-Pac-Islander,Married-civ-spouse,0,0
339,0,0,0.349236398935318,num__capital_gain,-2.7983031272888184,num__capital_loss,-1.2496769428253174,cat__marital_status_Married-AF-spouse,0.9607574939727783,cat__native_country_Columbia,-0.5356982946395874,num__age,0.5272240042686462,48,Bachelors,48,Female,White,Divorced,0,0
5806,0,0,0.004011544864624739,num__capital_gain,-2.6233694553375244,num__capital_loss,-1.1379802227020264,cat__marital_status_Married-AF-spouse,1.06935715675354,cat__marital_status_Married-civ-spouse,0.5578892827033997,cat__native_country_Columbia,-0.4953164756298065,43,HS-grad,40,Female,Black,Never-married,0,0
16599,0,0,0.026797328144311905,num__capital_gain,-2.529844284057617,num__capital_loss,-1.1714367866516113,cat__marital_status_Married-AF-spouse,1.0111725330352783,cat__marital_status_Married-civ-spouse,0.5681729912757874,cat__native_country_Columbia,-0.5058995485305786,29,Some-college,40,Female,White,Never-married,0,0
30246,1,1,0.7458764910697937,num__capital_gain,-2.8152523040771484,num__capital_loss,-1.1885253190994263,cat__marital_status_Married-AF-spouse,0.9962414503097534,cat__native_country_Columbia,-0.5146637558937073,num__age,0.5143302083015442,52,Bachelors,45,Male,White,Married-civ-spouse,0,0
25247,1,1,0.9891384243965149,num__capital_gain,1.7975552082061768,num__capital_loss,-1.140834927558899,cat__marital_status_Married-AF-spouse,0.8866167068481445,cat__native_country_Columbia,-0.6587465405464172,cat__occupation_Other-service,-0.6378254294395447,43,Assoc-voc,48,Male,White,Married-civ-spouse,3103,0
38739,1,0,0.09116078168153763,num__capital_gain,-2.635082483291626,num__capital_loss,-0.9733821153640747,num__hours_per_week,-0.9641242623329163,cat__marital_status_Married-AF-spouse,0.9438172578811646,cat__native_country_Columbia,-0.5098112225532532,39,Some-college,15,Female,White,Married-civ-spouse,0,0
3264,0,1,0.5962838530540466,num__capital_gain,-2.72385311126709,num__capital_loss,-1.1336462497711182,cat__marital_status_Married-AF-spouse,1.030887246131897,cat__native_country_Columbia,-0.5638088583946228,cat__marital_status_Married-civ-spouse,0.4808705151081085,30,Bachelors,45,Male,White,Married-civ-spouse,0,0
9538,0,0,0.26993393898010254,num__capital_gain,-2.83212947845459,num__capital_loss,-1.113908052444458,cat__marital_status_Married-AF-spouse,0.8758350014686584,num__age,0.5679171681404114,cat__native_country_Columbia,-0.5533313751220703,47,Bachelors,50,Female,White,Divorced,0,0
46620,1,1,0.7114817500114441,num__capital_gain,-2.7354397773742676,num__capital_loss,-1.212257742881775,cat__marital_status_Married-AF-spouse,0.9778105020523071,cat__native_country_Columbia,-0.5166692733764648,cat__marital_status_Married-civ-spouse,0.49700063467025757,50,Bachelors,40,Male,White,Married-civ-spouse,0,0
14039,0,0,0.28404971957206726,num__capital_gain,-2.7040743827819824,num__capital_loss,-0.9888105392456055,cat__marital_status_Married-AF-spouse,0.949454128742218,num__education_num,-0.6256097555160522,cat__occupation_Priv-house-serv,-0.4933798313140869,58,11th,60,Male,Black,Married-civ-spouse,0,0
30842,0,0,0.017738966271281242,num__capital_gain,-2.660487651824951,num__hours_per_week,-1.0416394472122192,num__capital_loss,-0.9790518283843994,cat__marital_status_Married-AF-spouse,0.9078745245933533,cat__occupation_Priv-house-serv,-0.48238253593444824,53,HS-grad,10,Male,White,Never-married,0,0
27901,0,0,0.4138689935207367,num__capital_gain,-2.868654727935791,num__capital_loss,-1.1467679738998413,cat__marital_status_Married-AF-spouse,0.9989421367645264,cat__native_country_Columbia,-0.5276962518692017,cat__occupation_Priv-house-serv,-0.5150961875915527,67,Bachelors,55,Male,White,Married-civ-spouse,0,0
17002,0,0,0.056626155972480774,num__capital_gain,-2.6393492221832275,num__capital_loss,-1.610074758529663,cat__marital_status_Married-AF-spouse,0.9424288868904114,cat__native_country_Columbia,-0.6184654235839844,cat__occupation_Priv-house-serv,-0.5265386700630188,41,HS-grad,60,Male,White,Married-civ-spouse,0,2051
5217,0,0,0.12399407476186752,num__capital_gain,-2.278329372406006,num__capital_loss,-1.2205833196640015,cat__marital_status_Married-AF-spouse,0.9466383457183838,cat__native_country_Columbia,-0.5338878631591797,cat__native_country_Ireland,0.47460976243019104,46,Bachelors,44,Male,White,Married-civ-spouse,3818,0
30967,1,0,0.17926210165023804,num__capital_gain,-2.619518756866455,cat__marital_status_Married-AF-spouse,1.0880836248397827,num__capital_loss,-0.9302142262458801,cat__native_country_Columbia,-0.5157377123832703,cat__occupation_Priv-house-serv,-0.49053263664245605,30,HS-grad,52,Male,White,Married-civ-spouse,0,0
8005,0,0,0.0007960704970173538,num__capital_gain,-2.293560266494751,num__age,-1.2625499963760376,num__capital_loss,-1.0770981311798096,cat__marital_status_Married-AF-spouse,1.0593526363372803,num__hours_per_week,-0.9812767505645752,23,Some-college,10,Female,White,Never-married,0,0
27682,0,0,0.037141576409339905,num__capital_gain,-2.4247007369995117,num__age,-1.3619104623794556,num__capital_loss,-0.9773939847946167,num__hours_per_week,-0.8663132786750793,cat__marital_status_Married-AF-spouse,0.8630973696708679,22,Assoc-acdm,6,Male,Asian-Pac-Islander,Married-civ-spouse,0,0
39449,0,0,0.0025634421035647392,num__capital_gain,-2.326997756958008,num__age,-1.2302770614624023,cat__marital_status_Married-AF-spouse,1.0215599536895752,num__capital_loss,-0.9937939047813416,cat__native_country_Columbia,-0.5156348943710327,22,HS-grad,40,Male,White,Never-married,0,0
19865,1,0,0.09030905365943909,num__capital_gain,-2.6955180168151855,num__capital_loss,-1.0962337255477905,cat__marital_status_Married-AF-spouse,0.9588152766227722,num__age,-0.742409348487854,num__education_num,0.6212813854217529,27,Prof-school,65,Female,White,Never-married,0,0
33290,0,0,0.003269316628575325,num__capital_gain,-2.1846163272857666,num__age,-1.298498511314392,cat__marital_status_Married-AF-spouse,1.1382614374160767,num__capital_loss,-1.1020857095718384,cat__native_country_Columbia,-0.505267858505249,20,HS-grad,40,Male,White,Never-married,0,0
32109,0,0,0.01826350949704647,num__capital_gain,-2.706442356109619,cat__marital_status_Married-AF-spouse,1.0508942604064941,num__capital_loss,-0.9860691428184509,num__education_num,-0.6553931832313538,cat__native_country_Columbia,-0.5135496854782104,61,7th-8th,40,Male,White,Married-spouse-absent,0,0
40950,1,0,0.41773518919944763,num__capital_gain,-2.634732484817505,num__capital_loss,-1.1379832029342651,cat__marital_status_Married-AF-spouse,1.0551097393035889,cat__marital_status_Married-civ-spouse,0.5899583101272583,cat__occupation_Priv-house-serv,-0.48270153999328613,50,Some-college,40,Male,White,Married-civ-spouse,0,0
15293,0,0,0.006278890185058117,num__capital_gain,-2.5650761127471924,cat__marital_status_Married-AF-spouse,1.1404554843902588,num__capital_loss,-1.071030616760254,cat__marital_status_Married-civ-spouse,0.5416339635848999,cat__native_country_Columbia,-0.5359755754470825,29,Some-college,40,Female,White,Never-married,0,0
40680,0,0,0.1706460863351822,num__capital_gain,-2.7590155601501465,num__capital_loss,-1.112123727798462,cat__marital_status_Married-AF-spouse,0.9663906097412109,cat__native_country_Columbia,-0.5636520981788635,num__hours_per_week,0.5505558848381042,29,Bachelors,50,Female,Other,Never-married,0,0
6200,0,0,0.23966911435127258,num__capital_gain,-2.64206862449646,num__capital_loss,-1.038009762763977,cat__marital_status_Married-AF-spouse,1.0078927278518677,cat__marital_status_Married-civ-spouse,0.5280279517173767,cat__native_country_Columbia,-0.5182995796203613,40,HS-grad,40,Male,White,Married-civ-spouse,0,0
32441,0,0,0.0322132483124733,num__capital_gain,-2.73112154006958,cat__marital_status_Married-AF-spouse,1.0518878698349,num__capital_loss,-1.0442219972610474,cat__marital_status_Married-civ-spouse,0.5183584094047546,cat__native_country_Columbia,-0.5069035887718201,62,HS-grad,40,Female,White,Widowed,0,0
41884,0,0,0.0029971401672810316,num__capital_gain,-2.5605337619781494,num__capital_loss,-1.0317453145980835,cat__marital_status_Married-AF-spouse,1.0031201839447021,num__hours_per_week,-0.8695850372314453,num__age,-0.5685229301452637,28,Some-college,24,Male,Black,Divorced,0,0
35287,1,1,0.9875885844230652,num__capital_gain,2.401336431503296,num__capital_loss,-1.1774030923843384,cat__marital_status_Married-AF-spouse,0.9732435345649719,cat__marital_status_Married-civ-spouse,0.9114731550216675,cat__occupation_Priv-house-serv,-0.5697259902954102,42,HS-grad,50,Male,White,Married-civ-spouse,5178,0
26947,0,0,0.018263529986143112,num__capital_gain,-2.494227170944214,cat__marital_status_Married-AF-spouse,1.0792073011398315,num__capital_loss,-1.057483196258545,num__age,-0.7228532433509827,cat__native_country_Columbia,-0.5639140605926514,27,Assoc-acdm,40,Male,White,Never-married,0,0
9413,0,0,0.0002904118737205863,num__capital_gain,-2.3141868114471436,num__age,-1.6464970111846924,num__capital_loss,-1.0067967176437378,cat__marital_status_Married-AF-spouse,1.0062572956085205,cat__native_country_Columbia,-0.5120602250099182,19,Some-college,35,Female,White,Never-married,0,0
23411,0,0,0.1748802810907364,num__capital_gain,-2.711481809616089,num__capital_loss,-0.9986120462417603,cat__marital_status_Married-AF-spouse,0.9828798770904541,num__hours_per_week,-0.9734966158866882,cat__occupation_Priv-house-serv,-0.5053887367248535,69,HS-grad,30,Male,White,Married-civ-spouse,0,0
37630,0,0,0.017952214926481247,num__capital_gain,-2.671290874481201,cat__marital_status_Married-AF-spouse,1.0332225561141968,num__capital_loss,-0.9985389709472656,cat__native_country_Columbia,-0.5328465700149536,cat__occupation_Priv-house-serv,-0.513715386390686,34,HS-grad,65,Female,White,Married-spouse-absent,0,0
7331,0,0,0.014339888468384743,num__capital_gain,-2.6869053840637207,cat__marital_status_Married-AF-spouse,1.097706913948059,num__capital_loss,-1.0539802312850952,cat__native_country_Columbia,-0.5505498647689819,cat__marital_status_Married-civ-spouse,0.5124579668045044,35,Assoc-voc,35,Male,White,Never-married,0,0
19115,0,0,0.020759595558047295,num__capital_gain,-2.716125249862671,num__capital_loss,-1.187098503112793,cat__marital_status_Married-AF-spouse,1.0662240982055664,cat__native_country_Columbia,-0.5633367896080017,cat__marital_status_Married-civ-spouse,0.5000229477882385,29,Bachelors,40,Female,Asian-Pac-Islander,Never-married,0,0
17610,0,0,0.001494589727371931,num__capital_gain,-2.549677610397339,cat__marital_status_Married-AF-spouse,1.140311598777771,num__capital_loss,-0.9270097613334656,num__education_num,-0.5189070701599121,cat__native_country_Columbia,-0.5053023099899292,29,11th,40,Female,Black,Never-married,0,0
9242,0,0,0.025196723639965057,num__capital_gain,-2.6225056648254395,cat__marital_status_Married-AF-spouse,1.1465781927108765,num__capital_loss,-1.0366154909133911,cat__native_country_Columbia,-0.5346197485923767,cat__marital_status_Married-civ-spouse,0.5143769979476929,29,Some-college,45,Male,White,Divorced,0,0
25517,0,0,0.005006304010748863,num__capital_gain,-2.305556535720825,num__age,-1.4249145984649658,cat__marital_status_Married-AF-spouse,1.1259433031082153,num__capital_loss,-1.0353217124938965,cat__native_country_Columbia,-0.5342258214950562,23,Some-college,40,Male,White,Never-married,0,0
26914,1,1,0.58542799949646,num__capital_gain,-2.679245710372925,cat__marital_status_Married-AF-spouse,1.1211551427841187,cat__native_country_Columbia,-0.5911166667938232,cat__marital_status_Married-civ-spouse,0.540109395980835,cat__occupation_Priv-house-serv,-0.5215709209442139,32,Some-college,45,Male,White,Married-civ-spouse,0,1485
13163,0,0,0.027541354298591614,num__capital_gain,-2.6208090782165527,cat__marital_status_Married-AF-spouse,1.1316930055618286,num__capital_loss,-1.0689469575881958,cat__marital_status_Married-civ-spouse,0.5484265089035034,cat__native_country_Columbia,-0.5263210535049438,32,Assoc-voc,38,Female,White,Never-married,0,0
39912,0,0,0.06625372171401978,num__capital_gain,-2.682996988296509,num__capital_loss,-1.1446723937988281,cat__marital_status_Married-AF-spouse,1.0551097393035889,cat__marital_status_Married-civ-spouse,0.602037787437439,cat__occupation_Priv-house-serv,-0.48270153999328613,53,Some-college,40,Male,White,Separated,0,0
47778,0,0,0.038343727588653564,num__capital_gain,-2.337994337081909,cat__marital_status_Married-AF-spouse,1.145337700843811,num__capital_loss,-1.0984299182891846,num__age,-0.9753316640853882,cat__native_country_Columbia,-0.5341396927833557,24,HS-grad,40,Male,White,Married-civ-spouse,0,0
18251,0,0,0.03498023375868797,num__capital_gain,-2.6027419567108154,num__capital_loss,-1.1021008491516113,cat__marital_status_Married-AF-spouse,1.0943613052368164,cat__marital_status_Married-civ-spouse,0.5937106013298035,cat__native_country_Columbia,-0.5013266801834106,35,Some-college,40,Male,White,Never-married,0,0
12430,0,0,0.009927799925208092,num__capital_gain,-2.5947108268737793,cat__marital_status_Married-AF-spouse,1.0774905681610107,num__capital_loss,-1.0035550594329834,cat__native_country_Columbia,-0.5324017405509949,cat__occupation_Priv-house-serv,-0.5153520703315735,31,HS-grad,50,Male,White,Never-married,0,0
5086,0,0,0.0003871078370139003,num__capital_gain,-2.2301695346832275,num__age,-1.51804780960083,cat__marital_status_Married-AF-spouse,1.0593526363372803,num__capital_loss,-1.0336675643920898,num__hours_per_week,-0.9748669266700745,18,Some-college,15,Female,White,Never-married,0,0
2502,0,0,0.0008573041413910687,num__capital_gain,-2.362694025039673,num__age,-1.5209288597106934,num__capital_loss,-0.9909680485725403,cat__marital_status_Married-AF-spouse,0.9697319269180298,cat__native_country_Columbia,-0.49783560633659363,21,Some-college,35,Female,White,Never-married,0,0
35515,0,0,0.0012499748263508081,num__capital_gain,-2.358177900314331,cat__marital_status_Married-AF-spouse,1.1407383680343628,num__capital_loss,-1.060172438621521,num__age,-0.6875444650650024,cat__marital_status_Married-civ-spouse,0.5156779289245605,26,HS-grad,40,Female,Black,Never-married,0,0
15303,0,0,0.014718348160386086,num__capital_gain,-2.3549976348876953,num__capital_loss,-1.010701060295105,cat__marital_status_Married-AF-spouse,0.9369586706161499,num__hours_per_week,-0.9180141687393188,num__age,-0.6981428265571594,27,10th,20,Male,White,Married-civ-spouse,0,0
26224,0,0,0.03454454988241196,num__capital_gain,-2.565504312515259,cat__marital_status_Married-AF-spouse,1.0835117101669312,num__capital_loss,-1.0320825576782227,cat__marital_status_Married-civ-spouse,0.5874598622322083,cat__native_country_Columbia,-0.529839038848877,36,Some-college,40,Male,White,Never-married,0,0
7410,0,0,0.35802245140075684,num__capital_gain,-2.6075246334075928,cat__marital_status_Married-AF-spouse,1.0835117101669312,num__capital_loss,-1.0482017993927002,cat__marital_status_Married-civ-spouse,0.5875250101089478,cat__native_country_Columbia,-0.5342473387718201,34,Some-college,40,Male,White,Married-civ-spouse,0,0
